week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2013-05-26,52,516625,83.35,916,8,2013,May,0,0
2013-05-26,52,1858318,128.78,1809,8,2013,May,0,0
2013-06-02,1,812857,86.83,1498,8,2013,June,0,1
2013-06-02,1,1157633,101.06,1432,8,2013,June,0,1
2013-06-02,1,1354876,111.57,1507,8,2013,June,0,1
2013-06-02,1,823535,89.94,1185,8,2013,June,0,1
2013-06-02,1,744723,102.13,1059,8,2013,June,0,1
2013-06-09,2,227618,57,1113,8,2013,June,0,1
2013-06-09,2,551149,79.66,1080,8,2013,June,0,1
2013-06-09,2,1361346,141.25,1182,8,2013,June,0,1
2013-06-16,3,1184104,103.36,1432,8,2013,June,0,1
2013-06-16,3,1441448,118.72,1507,8,2013,June,0,1
2013-06-16,3,366549,81.27,650,8,2013,June,0,1
2013-06-16,3,654304,107.62,787,8,2013,June,0,1
2013-06-23,4,929144,96.82,1185,8,2013,June,1,1
2013-06-23,4,832092,102.37,1059,8,2013,June,1,1
2013-06-23,4,320137,75.15,650,8,2013,June,1,1
2013-06-23,4,437989,91.06,916,8,2013,June,1,1
2013-06-30,5,901107,100.42,1228,8,2013,June,1,1
2013-06-30,5,932345,88.21,1498,8,2013,June,1,1
2013-06-30,5,844954,102.78,1059,8,2013,June,1,1
2013-06-30,5,1067517,133.44,990,8,2013,June,1,1
2013-06-30,5,415042,94.48,583,8,2013,June,1,1
2013-06-30,5,1186764,94.78,1930,8,2013,June,1,1
2013-06-30,5,1971393,144.91,1700,8,2013,June,1,1
2013-07-07,6,954657,90.6,1498,8,2013,July,0,0
2013-07-07,6,1500580,123.59,1507,8,2013,July,0,0
2013-07-07,6,292368,66.86,650,8,2013,July,0,0
2013-07-07,6,448887,81.03,1063,8,2013,July,0,0
2013-07-07,6,621093,105.88,787,8,2013,July,0,0
2013-07-14,7,389845,77.86,1042,6,2013,July,0,0
2013-07-14,7,350925,83.51,916,8,2013,July,0,0
2013-07-21,8,1135743,96.69,1751,8,2013,July,0,0
2013-07-21,8,430325,79.09,928,8,2013,July,0,0
2013-07-21,8,1478595,121.84,1507,8,2013,July,0,0
2013-07-21,8,959947,100.77,1185,8,2013,July,0,0
2013-07-21,8,1749550,199.9,1066,8,2013,July,0,0
2013-07-21,8,2316189,152.52,1700,9,2013,July,0,0
2013-07-28,9,723859,82.71,1080,8,2013,July,0,0
2013-07-28,9,369391,46.39,1683,6,2013,July,0,0
2013-07-28,9,1280729,110.96,1432,8,2013,July,0,0
2013-08-04,10,695084,83.22,1080,8,2013,August,0,0
2013-08-04,10,352327,71.44,916,8,2013,August,0,0
2013-08-11,11,958460,100.86,1185,8,2013,August,0,0
2013-08-11,11,407743,94.74,583,8,2013,August,0,0
2013-08-11,11,1232628,95.01,1605,8,2013,August,0,0
2013-08-18,12,806640,80.87,1708,8,2013,August,0,0
2013-08-18,12,424227,61.65,1069,8,2013,August,0,0
2013-08-18,12,282884,58.86,928,8,2013,August,0,0
2013-08-18,12,1437843,120.02,1507,8,2013,August,0,0
2013-08-18,12,1741615,199,1066,8,2013,August,0,0
2013-08-25,13,411514,66.3,1069,8,2013,August,0,0
2013-08-25,13,321418,56.13,1683,8,2013,August,0,0
2013-08-25,13,352664,88.34,583,8,2013,August,0,0
2013-08-25,13,187435,39.64,702,8,2013,August,0,0
2013-09-01,14,602100,79.69,1080,8,2013,September,0,0
2013-09-01,14,388406,91.03,583,8,2013,September,0,0
2013-09-01,14,1692789,128.54,1809,8,2013,September,0,0
2013-09-08,15,349853,58.26,1069,8,2013,September,1,0
2013-09-08,15,666148,84.73,1185,8,2013,September,1,0
2013-09-08,15,461684,81.34,1063,7,2013,September,1,0
2013-09-15,16,1041882,99.37,1432,8,2013,September,0,0
2013-09-15,16,368747,82.42,583,8,2013,September,0,0
2013-09-15,16,731212,76.01,1583,8,2013,September,0,0
2013-09-15,16,1697637,126.61,1700,8,2013,September,0,0
2013-09-22,17,624567,83.51,1751,8,2013,September,0,0
2013-09-29,18,615987,80.11,1751,8,2013,September,0,0
2013-09-29,18,134027,41.3,702,7,2013,September,0,0
2013-10-06,19,478876,74.98,1421,8,2013,October,0,0
2013-10-06,19,1394785,119.93,1507,8,2013,October,0,0
2013-10-06,19,676380,85.93,1185,8,2013,October,0,0
2013-10-06,19,366705,71.79,1319,8,2013,October,0,0
2013-10-06,19,673002,103.95,1063,7,2013,October,0,0
2013-10-13,20,1488380,122.76,1507,8,2013,October,0,0
2013-10-13,20,843620,91.72,1185,8,2013,October,0,0
2013-10-13,20,798203,103.77,1059,8,2013,October,0,0
2013-10-13,20,956929,85.11,1583,8,2013,October,0,0
2013-10-13,20,724363,114.49,778,8,2013,October,0,0
2013-10-20,21,967800,106.22,1228,8,2013,October,0,0
2013-10-20,21,406072,90.97,583,8,2013,October,0,0
2013-10-20,21,856976,80.08,1583,8,2013,October,0,0
2013-10-20,21,1767297,201.93,1066,8,2013,October,0,0
2013-10-20,21,1804890,134.11,1700,8,2013,October,0,0
2013-10-27,22,751326,84.7,1411,8,2013,October,0,0
2013-10-27,22,363076,82.86,1319,8,2013,October,0,0
2013-10-27,22,789538,75.72,1583,8,2013,October,0,0
2013-10-27,22,1733532,198.07,1066,8,2013,October,0,0
2013-11-03,23,1277952,151.7,1053,8,2013,November,0,0
2013-11-03,23,258152,62.72,650,8,2013,November,0,0
2013-11-10,24,585515,82.75,1036,8,2013,November,0,0
2013-11-10,24,838833,79.37,1421,8,2013,November,0,0
2013-11-10,24,399240,66.52,1069,8,2013,November,0,0
2013-11-10,24,843189,106.29,1228,8,2013,November,0,0
2013-11-10,24,1333883,120.33,1507,8,2013,November,0,0
2013-11-10,24,343802,76.74,1319,8,2013,November,0,0
2013-11-10,24,674956,121.07,778,8,2013,November,0,0
2013-11-10,24,264605,67.47,740,8,2013,November,0,0
2013-11-17,25,281423,50.13,849,1,2013,November,0,0
2013-11-17,25,415279,81.03,761,8,2013,November,0,0
2013-11-17,25,1308223,141.57,1612,6,2013,November,0,0
2013-11-17,25,634402,100.67,1059,8,2013,November,0,0
2013-11-17,25,764960,109.33,990,8,2013,November,0,0
2013-11-17,25,334693,84.99,583,8,2013,November,0,0
2013-11-17,25,323734,78.92,1319,8,2013,November,0,0
2013-11-17,25,1695855,193.77,1066,8,2013,November,0,0
2013-11-24,26,1117307,145.09,1469,6,2013,November,1,0
2013-11-24,26,414591,76.73,849,8,2013,November,1,0
2013-11-24,26,679252,82.02,1751,8,2013,November,1,0
2013-11-24,26,685562,101.66,1228,8,2013,November,1,0
2013-11-24,26,1018332,101.06,1432,8,2013,November,1,0
2013-11-24,26,495083,63.18,1073,2,2013,November,1,0
2013-11-24,26,589705,97.58,1059,8,2013,November,1,0
2013-11-24,26,324010,85.29,583,8,2013,November,1,0
2013-11-24,26,702263,83.24,1605,8,2013,November,1,0
2013-11-24,26,1632849,121.41,1809,8,2013,November,1,0
2013-12-01,27,1121799,156.59,1469,6,2013,December,1,0
2013-12-01,27,1046663,93.6,1751,8,2013,December,1,0
2013-12-01,27,1912568,166.82,1424,8,2013,December,1,0
2013-12-01,27,1657599,143.59,1432,8,2013,December,1,0
2013-12-01,27,284831,67.15,740,8,2013,December,1,0
2013-12-08,28,571516,70.71,1411,8,2013,December,0,0
2013-12-08,28,561309,84.08,1080,8,2013,December,0,0
2013-12-08,28,1030341,119.56,1228,8,2013,December,0,0
2013-12-08,28,1563294,134.85,1507,8,2013,December,0,0
2013-12-08,28,387100,66.04,1319,8,2013,December,0,0
2013-12-08,28,987825,79.83,1583,8,2013,December,0,0
2013-12-08,28,1877347,214.5,1066,8,2013,December,0,0
2013-12-08,28,521121,115.37,778,8,2013,December,0,0
2013-12-15,29,516342,95.53,907,8,2013,December,0,0
2013-12-15,29,921884,86.28,1421,8,2013,December,0,0
2013-12-15,29,503315,65.19,1411,8,2013,December,0,0
2013-12-15,29,355595,67.85,1069,8,2013,December,0,0
2013-12-15,29,1157142,103.52,1432,8,2013,December,0,0
2013-12-15,29,1538154,133.44,1507,8,2013,December,0,0
2013-12-15,29,694111,92.68,1073,8,2013,December,0,0
2013-12-15,29,1818825,142,1700,8,2013,December,0,0
2013-12-15,29,130484,38.04,650,7,2013,December,0,0
2013-12-15,29,805442,96.25,1051,8,2013,December,0,0
2013-12-15,29,1971945,131.39,1898,8,2013,December,0,0
2013-12-22,30,539230,95.17,907,8,2013,December,0,0
2013-12-22,30,1276143,151.49,1053,8,2013,December,0,0
2013-12-22,30,805718,91.9,1185,8,2013,December,0,0
2013-12-29,31,950667,85.16,1411,9,2013,December,1,0
2013-12-29,31,1172129,114.14,1166,9,2013,December,1,0
2013-12-29,31,1708597,141.56,1507,8,2013,December,1,0
2013-12-29,31,1278045,118.75,1185,9,2013,December,1,0
2013-12-29,31,1245604,155.22,990,8,2013,December,1,0
2013-12-29,31,2176436,129.53,1932,9,2013,December,1,0
2013-12-29,31,660124,119.7,778,8,2013,December,1,0
2013-12-29,31,786377,105.36,1051,7,2013,December,1,0
2014-01-05,32,825532,100.8,1166,7,2014,January,1,0
2014-01-05,32,934998,100.49,1185,8,2014,January,1,0
2014-01-05,32,1782904,119.7,1932,8,2014,January,1,0
2014-01-05,32,871219,101.77,1051,8,2014,January,1,0
2014-01-12,33,522397,89.31,1036,8,2014,January,0,0
2014-01-12,33,1463770,132.16,1424,8,2014,January,0,0
2014-01-12,33,537792,100.94,778,8,2014,January,0,0
2014-01-12,33,852893,99.61,1051,8,2014,January,0,0
2014-01-19,34,692954,97.89,1073,8,2014,January,0,0
2014-01-19,34,768965,109.69,990,8,2014,January,0,0
2014-01-19,34,563227,100.43,778,8,2014,January,0,0
2014-01-19,34,1653132,124.37,1700,8,2014,January,0,0
2014-01-26,35,314542,74.15,840,8,2014,January,0,0
2014-01-26,35,835905,112.73,1026,8,2014,January,0,0
2014-01-26,35,350837,85.15,583,8,2014,January,0,0
2014-01-26,35,878829,104.5,1051,8,2014,January,0,0
2014-02-02,36,969639,88.88,1432,8,2014,February,0,0
2014-02-09,37,647925,87.25,1036,8,2014,February,0,0
2014-02-09,37,587345,90.51,1059,8,2014,February,0,0
2014-02-09,37,466556,93,778,8,2014,February,0,0
2014-02-16,38,471751,85.82,907,8,2014,February,0,0
2014-02-16,38,901903,120.3,1026,8,2014,February,0,0
2014-02-16,38,896903,86.37,1751,8,2014,February,0,0
2014-02-16,38,550858,79.74,1166,8,2014,February,0,0
2014-02-16,38,1570787,118.07,1700,8,2014,February,0,0
2014-02-23,39,1331106,123.61,1424,8,2014,February,0,0
2014-02-23,39,1765925,116.63,1898,8,2014,February,0,0
2014-03-02,40,557067,88.48,1073,8,2014,March,0,0
2014-03-02,40,541791,90.59,990,8,2014,March,0,0
2014-03-02,40,1549715,177.46,1066,8,2014,March,0,0
2014-03-02,40,390578,62.45,1019,8,2014,March,0,0
2014-03-09,41,600488,96.42,1228,8,2014,March,0,0
2014-03-09,41,1268989,127.4,1424,8,2014,March,0,0
2014-03-09,41,603731,79,1166,8,2014,March,0,0
2014-03-09,41,525313,84.4,1073,8,2014,March,0,0
2014-03-09,41,299674,80.34,583,8,2014,March,0,0
2014-03-09,41,809460,78.39,1605,8,2014,March,0,0
2014-03-16,42,684421,95.06,1228,8,2014,March,0,0
2014-03-16,42,1330377,129.58,1424,8,2014,March,0,0
2014-03-16,42,1105243,96.52,1432,8,2014,March,0,0
2014-03-16,42,699835,98.75,990,8,2014,March,0,0
2014-03-16,42,1733679,127.5,1700,8,2014,March,0,0
2014-03-23,43,1451463,130.75,1424,8,2014,March,0,0
2014-03-23,43,1031869,94.4,1407,1,2014,March,0,0
2014-03-23,43,795046,84.72,1185,8,2014,March,0,0
2014-03-23,43,366648,83.05,583,8,2014,March,0,0
2014-03-23,43,385394,72.32,1019,8,2014,March,0,0
2014-03-23,43,1828835,134.72,1700,8,2014,March,0,0
2014-03-23,43,954196,83.94,1605,8,2014,March,0,0
2014-03-30,44,1104798,80.16,1720,8,2014,March,0,0
2014-03-30,44,749305,113.36,1026,8,2014,March,0,0
2014-03-30,44,673967,83.91,1166,8,2014,March,0,0
2014-03-30,44,1212014,105.17,1432,8,2014,March,0,0
2014-03-30,44,352896,71.73,1019,8,2014,March,0,0
2014-04-06,45,377050,68.42,1036,8,2014,April,0,0
2014-04-06,45,917842,104.77,1422,8,2014,April,0,0
2014-04-06,45,486529,78.31,1080,8,2014,April,0,0
2014-04-06,45,1096734,97.55,1432,8,2014,April,0,0
2014-04-06,45,221430,68.9,802,8,2014,April,0,0
2014-04-06,45,340194,80.56,583,8,2014,April,0,0
2014-04-06,45,1806067,121.2,1898,8,2014,April,0,0
2014-04-13,46,893167,108.84,1422,8,2014,April,0,0
2014-04-13,46,607106,85.87,1080,8,2014,April,0,0
2014-04-13,46,946408,82.84,1751,8,2014,April,0,0
2014-04-13,46,1174694,103.33,1432,8,2014,April,0,0
2014-04-13,46,347060,82.11,583,8,2014,April,0,0
2014-04-13,46,754394,85.99,1516,8,2014,April,0,0
2014-04-13,46,958388,83.09,1605,8,2014,April,0,0
2014-04-13,46,518159,87.31,872,8,2014,April,0,0
2014-04-13,46,1930362,126.37,1928,8,2014,April,0,0
2014-04-20,47,340604,53.69,1084,5,2014,April,0,0
2014-04-20,47,1104188,106.46,1311,8,2014,April,0,0
2014-04-20,47,1629283,143.66,1424,8,2014,April,0,0
2014-04-20,47,459071,98.94,682,7,2014,April,0,0
2014-04-20,47,1396410,124.04,1409,8,2014,April,0,0
2014-04-20,47,1577093,136.64,1432,8,2014,April,0,0
2014-04-20,47,1069367,99.42,1185,9,2014,April,0,0
2014-04-20,47,755158,100.58,1073,6,2014,April,0,0
2014-04-20,47,1022747,96,1516,8,2014,April,0,0
2014-04-20,47,2543377,166.19,1700,9,2014,April,0,0
2014-04-20,47,613441,93.91,872,8,2014,April,0,0
2014-04-27,48,373915,70.44,1084,8,2014,April,0,0
2014-04-27,48,956227,88.68,1630,8,2014,April,0,0
2014-04-27,48,489022,108.58,682,7,2014,April,0,0
2014-04-27,48,812665,88.03,1185,8,2014,April,0,0
2014-04-27,48,359970,84.14,583,8,2014,April,0,0
2014-04-27,48,2143746,157.6,1700,8,2014,April,0,0
2014-04-27,48,619507,95.93,872,8,2014,April,0,0
2014-04-27,48,84521,20.77,759,8,2014,April,0,0
2014-05-04,49,1190876,142.31,1046,8,2014,May,0,0
2014-05-04,49,523053,80.35,1036,8,2014,May,0,0
2014-05-04,49,1014071,110.5,1422,8,2014,May,0,0
2014-05-04,49,635716,75.63,1751,8,2014,May,0,0
2014-05-04,49,993474,137.7,1007,7,2014,May,0,0
2014-05-04,49,490737,109.15,682,7,2014,May,0,0
2014-05-04,49,1080994,106.52,1409,8,2014,May,0,0
2014-05-04,49,763046,89.75,1166,8,2014,May,0,0
2014-05-04,49,538721,94.55,990,8,2014,May,0,0
2014-05-04,49,334369,82.64,583,8,2014,May,0,0
2014-05-11,50,828296,116.33,1422,6,2014,May,0,0
2014-05-11,50,952840,90.91,1630,8,2014,May,0,0
2014-05-11,50,249728,56.64,644,8,2014,May,0,0
2014-05-11,50,696527,88.38,1166,8,2014,May,0,0
2014-05-11,50,615001,90.65,990,8,2014,May,0,0
2014-05-11,50,360843,71.97,734,8,2014,May,0,0
2014-05-11,50,1736317,118.03,1898,8,2014,May,0,0
2014-05-18,51,1183010,141.37,1046,8,2014,May,0,0
2014-05-18,51,555630,78.3,1036,8,2014,May,0,0
2014-05-18,51,930186,89.41,1432,8,2014,May,0,0
2014-05-18,51,490998,84.93,1059,8,2014,May,0,0
2014-05-18,51,330603,81.73,583,8,2014,May,0,0
2014-05-18,51,563894,86.57,1073,8,2014,May,0,0
2014-05-18,51,590378,92.83,872,8,2014,May,0,0
2014-05-25,52,458136,72.87,1084,8,2014,May,0,0
2014-05-25,52,1089414,132.16,1026,8,2014,May,0,0
2014-05-25,52,1545334,135.46,1424,8,2014,May,0,0
2014-05-25,52,514656,114.17,682,7,2014,May,0,0
2014-05-25,52,647526,71.06,1185,8,2014,May,0,0
2014-05-25,52,719407,81.22,1516,8,2014,May,0,0
2014-06-01,1,700979,96.08,907,8,2014,June,0,1
2014-06-01,1,1185576,141.68,1046,8,2014,June,0,1
2014-06-01,1,718220,89.9,1630,8,2014,June,0,1
2014-06-01,1,765328,108.93,893,8,2014,June,0,1
2014-06-01,1,929137,98.1,1507,8,2014,June,0,1
2014-06-01,1,803260,98.2,1073,8,2014,June,0,1
2014-06-01,1,488036,88.06,990,8,2014,June,0,1
2014-06-01,1,1628410,186.06,1066,8,2014,June,0,1
2014-06-01,1,502637,85.92,1073,8,2014,June,0,1
2014-06-01,1,1959485,144.38,1700,8,2014,June,0,1
2014-06-01,1,365403,76.6,734,8,2014,June,0,1
2014-06-08,2,1286953,93.37,1723,8,2014,June,0,1
2014-06-08,2,762132,108.91,893,8,2014,June,0,1
2014-06-08,2,1021708,141.51,1007,7,2014,June,0,1
2014-06-08,2,989826,99.98,1409,8,2014,June,0,1
2014-06-08,2,197920,70.31,802,8,2014,June,0,1
2014-06-08,2,908099,100.41,1507,8,2014,June,0,1
2014-06-08,2,546947,89.75,1073,8,2014,June,0,1
2014-06-15,3,1332137,96.62,1723,8,2014,June,0,1
2014-06-15,3,1229459,128.9,1422,8,2014,June,0,1
2014-06-15,3,731192,111.06,893,8,2014,June,0,1
2014-06-15,3,1047222,93.34,1432,8,2014,June,0,1
2014-06-15,3,438506,78.91,1059,8,2014,June,0,1
2014-06-15,3,1604507,183.33,1066,8,2014,June,0,1
2014-06-15,3,342638,80.66,734,8,2014,June,0,1
2014-06-22,4,1325987,96.14,1723,8,2014,June,1,1
2014-06-22,4,1139392,98.79,1432,8,2014,June,1,1
2014-06-29,5,602629,86.41,1630,8,2014,June,1,1
2014-06-29,5,729731,109.39,893,8,2014,June,1,1
2014-06-29,5,516636,79.58,1080,8,2014,June,1,1
2014-06-29,5,479510,78.87,1059,8,2014,June,1,1
2014-06-29,5,1658638,189.51,1066,8,2014,June,1,1
2014-06-29,5,2044928,150.35,1700,8,2014,June,1,1
2014-06-29,5,954358,85.62,1605,8,2014,June,1,1
2014-06-29,5,340375,78.43,734,8,2014,June,1,1
2014-07-06,6,1023210,141.84,1007,7,2014,July,0,0
2014-07-06,6,471917,109.85,682,7,2014,July,0,0
2014-07-06,6,833702,91.7,1507,8,2014,July,0,0
2014-07-06,6,755356,93.06,1073,8,2014,July,0,0
2014-07-06,6,428194,57.83,1059,8,2014,July,0,0
2014-07-06,6,550166,83.75,990,8,2014,July,0,0
2014-07-06,6,2066169,151.91,1700,8,2014,July,0,0
2014-07-06,6,247921,62.43,734,7,2014,July,0,0
2014-07-13,7,800648,90.17,1311,8,2014,July,0,0
2014-07-13,7,549125,119.48,682,7,2014,July,0,0
2014-07-13,7,745988,80.45,1185,8,2014,July,0,0
2014-07-13,7,626984,81.5,1516,8,2014,July,0,0
2014-07-13,7,1621274,185.25,1066,8,2014,July,0,0
2014-07-20,8,747181,73.07,1751,8,2014,July,0,0
2014-07-20,8,1088660,150.91,1007,7,2014,July,0,0
2014-07-20,8,774592,88.36,1166,8,2014,July,0,0
2014-07-20,8,340633,83.78,583,8,2014,July,0,0
2014-07-27,9,944778,128.89,907,8,2014,July,0,0
2014-07-27,9,902008,99.29,1228,8,2014,July,0,0
2014-07-27,9,1196994,103.73,1432,8,2014,July,0,0
2014-07-27,9,896763,94.79,1185,8,2014,July,0,0
2014-07-27,9,2012891,130.51,1928,8,2014,July,0,0
2014-08-03,10,1570266,113.92,1723,8,2014,August,0,0
2014-08-03,10,785390,74.36,1751,8,2014,August,0,0
2014-08-03,10,1081040,100.13,1409,8,2014,August,0,0
2014-08-03,10,919050,98.94,1185,8,2014,August,0,0
2014-08-03,10,378386,91.46,583,8,2014,August,0,0
2014-08-03,10,365789,68.9,734,8,2014,August,0,0
2014-08-10,11,1325505,161.31,1026,8,2014,August,0,0
2014-08-10,11,853728,101.72,1228,8,2014,August,0,0
2014-08-10,11,1292063,116.35,1424,8,2014,August,0,0
2014-08-10,11,493177,78.38,1059,8,2014,August,0,0
2014-08-10,11,627328,90.19,990,8,2014,August,0,0
2014-08-10,11,795275,77.15,1516,8,2014,August,0,0
2014-08-10,11,1647095,188.2,1066,8,2014,August,0,0
2014-08-10,11,2295313,168.76,1700,8,2014,August,0,0
2014-08-17,12,966603,101.91,1185,8,2014,August,0,0
2014-08-17,12,596032,85.15,990,8,2014,August,0,0
2014-08-17,12,342772,86.17,583,8,2014,August,0,0
2014-08-24,13,750128,87.51,1166,8,2014,August,0,0
2014-08-24,13,614901,84.13,990,8,2014,August,0,0
2014-08-24,13,1955396,143.69,1700,8,2014,August,0,0
2014-08-31,14,942205,128.38,907,8,2014,August,0,0
2014-08-31,14,638177,74.63,1751,8,2014,August,0,0
2014-08-31,14,1246584,116.04,1424,8,2014,August,0,0
2014-08-31,14,697483,86.89,1166,8,2014,August,0,0
2014-08-31,14,1096864,96.23,1432,8,2014,August,0,0
2014-08-31,14,481616,77.29,1059,8,2014,August,0,0
2014-08-31,14,980290,87.06,1605,8,2014,August,0,0
2014-09-07,15,559420,78.22,1080,8,2014,September,1,0
2014-09-07,15,514411,91.5,1007,8,2014,September,1,0
2014-09-07,15,315675,81.84,583,8,2014,September,1,0
2014-09-07,15,1532948,175.17,1066,8,2014,September,1,0
2014-09-14,16,1312257,96.38,1723,8,2014,September,0,0
2014-09-14,16,1228758,110.03,1424,8,2014,September,0,0
2014-09-14,16,652702,124.44,682,8,2014,September,0,0
2014-09-14,16,1462840,101.93,1809,8,2014,September,0,0
2014-09-21,17,915495,125.6,907,8,2014,September,0,0
2014-09-21,17,1295796,156.86,1026,8,2014,September,0,0
2014-09-21,17,1323036,119.34,1424,8,2014,September,0,0
2014-09-21,17,162749,30.1,1068,4,2014,September,0,0
2014-09-21,17,641542,83.13,1166,8,2014,September,0,0
2014-09-21,17,672778,86.52,1432,8,2014,September,0,0
2014-09-21,17,1021745,96.31,1507,8,2014,September,0,0
2014-09-28,18,807444,113.84,907,8,2014,September,0,0
2014-09-28,18,590185,69.49,1311,8,2014,September,0,0
2014-09-28,18,665663,86.79,1409,8,2014,September,0,0
2014-09-28,18,1596473,182.41,1066,8,2014,September,0,0
2014-09-28,18,1754196,130.46,1700,8,2014,September,0,0
2014-09-28,18,834859,83.52,1605,8,2014,September,0,0
2014-10-05,19,1318128,97.05,1723,8,2014,October,0,0
2014-10-05,19,537342,116.01,893,8,2014,October,0,0
2014-10-05,19,487724,63.29,1751,8,2014,October,0,0
2014-10-05,19,659381,83.74,1166,8,2014,October,0,0
2014-10-05,19,358134,63.76,1059,8,2014,October,0,0
2014-10-05,19,402674,78.22,990,8,2014,October,0,0
2014-10-05,19,501192,70.96,1018,1,2014,October,0,0
2014-10-05,19,1406222,106.25,1809,8,2014,October,0,0
2014-10-12,20,760861,76.57,1751,8,2014,October,0,0
2014-10-12,20,741315,87.36,1311,8,2014,October,0,0
2014-10-12,20,339907,76.18,1068,8,2014,October,0,0
2014-10-12,20,268583,62.86,650,8,2014,October,0,0
2014-10-19,21,860751,104.87,1228,8,2014,October,0,0
2014-10-19,21,941606,87.06,1432,8,2014,October,0,0
2014-10-19,21,1074895,99.82,1507,8,2014,October,0,0
2014-10-19,21,935841,86.31,1605,8,2014,October,0,0
2014-10-26,22,1383638,101.68,1723,8,2014,October,0,0
2014-10-26,22,820242,83.93,1432,8,2014,October,0,0
2014-10-26,22,1112901,97.09,1507,8,2014,October,0,0
2014-10-26,22,546914,58.73,1322,1,2014,October,0,0
2014-10-26,22,1851135,137.16,1700,8,2014,October,0,0
2014-10-26,22,830933,84.25,1605,8,2014,October,0,0
2014-10-26,22,367824,73.62,1061,8,2014,October,0,0
2014-10-26,22,1489079,112.32,1809,8,2014,October,0,0
2014-11-02,23,1033975,131.82,1026,8,2014,November,0,0
2014-11-02,23,408008,73.67,918,8,2014,November,0,0
2014-11-02,23,404308,54.93,1311,8,2014,November,0,0
2014-11-02,23,1338059,158.01,1069,8,2014,November,0,0
2014-11-02,23,602891,83.19,1166,8,2014,November,0,0
2014-11-02,23,760087,80.51,1432,8,2014,November,0,0
2014-11-02,23,377838,75.18,990,8,2014,November,0,0
2014-11-02,23,1535238,175.44,1066,8,2014,November,0,0
2014-11-02,23,862004,108.96,1018,8,2014,November,0,0
2014-11-02,23,724322,81.86,1605,8,2014,November,0,0
2014-11-09,24,393746,77.42,1068,8,2014,November,0,0
2014-11-09,24,323107,85.52,583,8,2014,November,0,0
2014-11-09,24,895900,113.09,1018,8,2014,November,0,0
2014-11-09,24,720968,82.77,1605,8,2014,November,0,0
2014-11-09,24,490862,84.3,740,8,2014,November,0,0
2014-11-16,25,1318454,160.36,1026,8,2014,November,0,0
2014-11-16,25,471373,84.64,918,8,2014,November,0,0
2014-11-16,25,1142851,113,1424,8,2014,November,0,0
2014-11-16,25,843648,81.55,1874,8,2014,November,0,0
2014-11-16,25,323042,86.89,583,8,2014,November,0,0
2014-11-23,26,680334,76.15,1751,8,2014,November,1,0
2014-11-23,26,491950,78.89,1166,8,2014,November,1,0
2014-11-23,26,764003,90.76,1432,8,2014,November,1,0
2014-11-23,26,795604,80.27,1874,8,2014,November,1,0
2014-11-23,26,367437,73.53,990,8,2014,November,1,0
2014-11-23,26,1579606,180.69,1066,8,2014,November,1,0
2014-11-23,26,903389,113.21,1018,8,2014,November,1,0
2014-11-23,26,497208,68.85,1349,8,2014,November,1,0
2014-11-23,26,287243,63.37,1061,8,2014,November,1,0
2014-11-30,27,1405434,175.11,1026,8,2014,November,1,0
2014-11-30,27,653674,106.55,1007,7,2014,November,1,0
2014-11-30,27,360759,98.46,583,8,2014,November,1,0
2014-11-30,27,1875135,214.28,1066,8,2014,November,1,0
2014-12-07,28,913846,116.62,1228,8,2014,December,0,0
2014-12-07,28,878416,82.08,1597,6,2014,December,0,0
2014-12-14,29,879103,127.42,913,8,2014,December,0,0
2014-12-14,29,1529288,112.19,1723,8,2014,December,0,0
2014-12-14,29,1354390,164.57,1026,8,2014,December,0,0
2014-12-14,29,808669,117.92,893,8,2014,December,0,0
2014-12-14,29,414484,81.08,1080,8,2014,December,0,0
2014-12-14,29,640340,102.59,1007,7,2014,December,0,0
2014-12-14,29,274612,64.9,1068,7,2014,December,0,0
2014-12-14,29,437209,82.52,1166,8,2014,December,0,0
2014-12-14,29,601479,91.17,1059,8,2014,December,0,0
2014-12-14,29,376586,91.01,583,8,2014,December,0,0
2014-12-14,29,987234,99.89,1597,8,2014,December,0,0
2014-12-14,29,760079,84.26,1605,8,2014,December,0,0
2014-12-14,29,270455,51.42,1061,8,2014,December,0,0
2014-12-14,29,498935,93.84,1073,8,2014,December,0,0
2014-12-21,30,706174,138.22,802,8,2014,December,0,0
2014-12-21,30,479248,80.6,1080,8,2014,December,0,0
2014-12-21,30,592551,98.55,1007,7,2014,December,0,0
2014-12-21,30,1126354,118.41,1424,8,2014,December,0,0
2014-12-21,30,858645,95.12,1409,8,2014,December,0,0
2014-12-21,30,527353,85.68,1166,8,2014,December,0,0
2014-12-21,30,513912,68.41,1303,8,2014,December,0,0
2014-12-21,30,1213927,99.33,1597,9,2014,December,0,0
2014-12-28,31,1986322,128.08,1723,9,2014,December,1,0
2014-12-28,31,393371,81.8,918,8,2014,December,1,0
2014-12-28,31,835798,94.9,1311,8,2014,December,1,0
2014-12-28,31,964706,110.1,1166,8,2014,December,1,0
2014-12-28,31,1068470,102.28,1874,8,2014,December,1,0
2014-12-28,31,2085228,238.26,1066,8,2014,December,1,0
2014-12-28,31,1090216,134,1018,8,2014,December,1,0
2014-12-28,31,343256,62.99,1061,7,2014,December,1,0
2015-01-04,32,1011822,137.12,913,8,2015,January,1,0
